Epoch	Time(sec)	Loss_train	MAE_dev	MAE_test
1	12.86380570800975	4985.710883617401	1.0578465663929442	1.0568294730292267
2	25.376546708052047	1993.5173669457436	0.9702088689269999	0.9830577170907019
3	38.41813504102174	1803.448677957058	0.9369269569609466	0.9514243648868225
4	51.120467916014604	1667.7834595739841	0.917221191662983	0.9296535366787527
5	63.877941625076346	1587.729676425457	0.8850376664628423	0.8944749353508831
6	76.72891745809466	1528.7792281508446	0.9032360110031489	0.9078977765925017
7	89.79317416599952	1467.5325791835785	0.8306667395198429	0.8609399611032781
8	102.50939708307851	1376.0271065235138	0.8148254813437245	0.8117865491005871
9	115.19569754099939	1296.4322452098131	0.7594214656160353	0.7706604271873578
10	127.92421929107513	1277.6450327038765	0.7440773349675075	0.7537579894088231
11	140.61187679099385	1230.625418111682	0.7218342308987835	0.7303066037030947
12	153.45667950005736	1191.5914565473795	0.7098148741702058	0.7119511753596641
13	166.33584612503182	1184.6018628776073	0.7013850074186866	0.7068064399638477
14	179.1487177910749	1125.0489025563002	0.6955179512939844	0.7053111782959393
15	191.97724912501872	1124.0551694780588	0.720543675954482	0.719512282356416
16	204.84171729104128	1116.201812312007	0.6687324969560526	0.6727492976753482
17	218.078392541036	1095.9138673096895	0.6742634311666349	0.6968075387421616
18	231.04973520804197	1093.0905522853136	0.6870698861341462	0.698945123778111
19	243.89624850009568	1086.4495641887188	0.6941114454616477	0.7178879834644429
20	256.7762692910619	1070.9253540933132	0.6715694071408816	0.6846816627968141
21	268.6090303329984	1050.5941955894232	0.7671597236981429	0.774133154761306
22	280.45804420800414	1036.0907926112413	0.6449727375899822	0.675406312684954
23	292.2257676660083	1047.3385713994503	0.6727116056686865	0.6859207083587652
24	304.16243070806377	1015.3775085806847	0.6416395963608026	0.6553036303228046
25	316.23781708301976	1018.7611413598061	0.6416929611056668	0.6624588095308006
26	328.2837579160696	1006.8622458279133	0.6327737545776834	0.6680003981422018
27	340.33213658304885	973.1118289977312	0.6578396790080309	0.6767092035672527
28	352.3714085830143	1003.6098998636007	0.6264474978097463	0.646318370373817
29	364.45225950004533	973.1211533099413	0.6394709942198246	0.6645011022428413
30	376.52412858302705	965.3323677778244	0.6365417943441698	0.6656337869631715
31	388.6735850831028	955.4629493802786	0.606402433377237	0.6297699446340262
32	400.85670741600916	933.7943920940161	0.6159470119079322	0.6475204071741641
33	413.0339289580006	941.7655570805073	0.6421195400272633	0.6637391817616469
34	424.98626825003885	937.7399398684502	0.6165250543921943	0.6341334351592952
35	437.07986950001214	912.66310942173	0.612192404250013	0.6360849235946431
36	449.3384202080779	904.5925190895796	0.6153932793730051	0.6217897917837909
37	461.290449458058	902.5606852173805	0.6740684577576633	0.6767047807812929
38	473.3110614999896	915.0874940901995	0.6146887661896099	0.6316248230414865
39	485.30381549999584	893.257516272366	0.6350228008134132	0.6613029572301043
40	497.28374983300455	880.9957452118397	0.6304258109361011	0.6269388398429653
41	509.36709691607393	883.816579900682	0.582221505124456	0.5957435107739281
42	521.600999416085	866.1767957285047	0.6279227847676638	0.6480186068970918
43	533.6487592080375	867.3952882438898	0.5899623179320851	0.597301225670485
44	545.6474857080029	871.5168310403824	0.6325632823773386	0.637789525079218
45	557.6018783750478	860.9008371978998	0.5780241188957039	0.5893513803315293
46	569.6210466660559	833.1708246916533	0.5821481280034343	0.584431427909129
47	581.6744861250045	868.3709460422397	0.7776855469285735	0.752696301075849
48	593.6661740830168	832.9079745188355	0.5733640707802825	0.5894957546357278
49	605.8036473330576	832.507925376296	0.6015013330046494	0.6167393030588194
50	618.0313472910784	809.8161941841245	0.5719107526490497	0.5874225499943112
51	630.2413079580292	823.5606407821178	0.5816957769850566	0.5868572688894269
52	642.3534992500208	789.2143025696278	0.6137013579763644	0.6206267164795746
53	654.3740029580658	785.0642940029502	0.5674955812320831	0.5761612752029249
54	667.0848094579997	798.8938079401851	0.5961698150521819	0.6165051264206708
55	679.0834053331055	784.7425309196115	0.6181128801953315	0.6139025134063977
56	691.3809605410788	764.3048785924911	0.5898451041430235	0.5890627712667644
57	703.6625405410305	767.0526577010751	0.5842293143207504	0.5930656299422612
58	715.8008976250421	766.2610554471612	0.6074771977929306	0.6048250397394449
59	728.0900827080477	743.0236954092979	0.5914080391953485	0.5910979180031511
60	740.4185573330615	737.1957982107997	0.5701444099593033	0.5596102084983159
61	752.5834459580947	733.0861612260342	0.5606384400134731	0.5598688251974386
62	764.6276542081032	750.8422342166305	0.5782438641188983	0.5717046624935186
63	776.7599518750794	732.4395547956228	0.587448346855228	0.5850906498260326
64	788.7239936250262	706.7332014590502	0.589279860479024	0.5854055412961396
65	800.7438211659901	704.9646402969956	0.581713141988082	0.5632631047990846
66	812.7724314579973	706.562101431191	0.5679962648820267	0.5581079724558322
67	825.004709166009	685.8737723380327	0.5622321610608925	0.5650499140595769
68	837.1104889580747	691.6168866828084	0.5630744929453724	0.5526709343752028
69	849.1007147080963	673.7422159984708	0.5776441934607575	0.563597088722555
70	861.3827180000953	674.8163755461574	0.5659029899417714	0.5565768598013613
71	873.8712683750782	680.0788092538714	0.5547647675384717	0.5517310462407283
72	885.7924618331017	651.8385450020432	0.5598190386425441	0.5384967819795953
73	897.9256339580752	635.9912392646074	0.5910947230244794	0.5710072481298113
74	910.1542336660204	640.4196802899241	0.5722189311868752	0.5607103438308966
75	922.1479049160844	643.4115143418312	0.6117081229994039	0.5977319785514036
76	934.4084777500248	649.2838261500001	0.5694032597809124	0.5516472004296822
77	946.7253584160935	632.8438751846552	0.5476076304332648	0.5361721757494851
78	959.0566153330728	602.4266993254423	0.573998465451976	0.552712503307296
79	971.1143965410301	626.5017976760864	0.5583132283363058	0.5503682080550013
80	984.4970381660387	621.643407098949	0.5627002382224316	0.544039955736201
81	997.2406381251058	605.2430503293872	0.56033510310759	0.5511368224182883
82	1009.161048791022	585.9309913665056	0.5799458496289133	0.5723016130569222
83	1021.3121567500057	592.0181525945663	0.6120420852579381	0.5749629769855871
84	1033.2979410410626	569.1230358555913	0.58200318513202	0.5546827952728337
85	1045.328404666041	573.1467698737979	0.5554080983848926	0.5550864262840113
86	1057.5381224580342	559.5826447159052	0.5734665449032128	0.5413939808214112
87	1070.1109787080204	584.7685591876507	0.5798499650005017	0.5627570997228772
88	1081.4099714580225	587.559671856463	0.5601069892061429	0.5205721744013938
89	1091.9410231660586	549.325671069324	0.5638261728666673	0.555858467894174
90	1102.4023442500038	528.8159432038665	0.5425977876245578	0.5183427557548086
91	1112.693558750092	549.8716312646866	0.5549337246135606	0.5371613409401259
92	1123.4491750830784	568.567273773253	0.5604367470499915	0.5409166083314099
93	1134.7689959160052	528.3362005278468	0.5589746018537521	0.5359545359273016
94	1145.6517010830576	540.1274616867304	0.5426537239160513	0.520320784746805
95	1157.228407541057	508.02213937044144	0.5467975093362463	0.525282950126552
96	1168.2138894581003	525.0943651944399	0.5805840435885915	0.5771181648239757
97	1180.0005661250325	561.8013222962618	0.5517151852043758	0.5436215971534077
98	1190.1769264580216	506.8121882677078	0.5637015726077637	0.5546453965440626
99	1200.0625890410738	525.0378513336182	0.5556744446514038	0.532748953140663
100	1211.1695053750882	486.03369980305433	0.5388131811358781	0.5170019118138302
101	1221.4821625830373	519.6761432215571	0.630532984732974	0.6021169428047057
102	1232.3061275000218	493.0177066102624	0.5672484219980027	0.5351207182258815
103	1242.9452147081029	484.285877622664	0.5324536401521638	0.5121784420720649
104	1253.423819250078	494.2090337127447	0.5546084378070693	0.5328798646273257
105	1263.7930495410692	524.7669328525662	0.5594481102558885	0.5330038975836
106	1274.5477904160507	511.70736948400736	0.5525420339546098	0.530208955305415
107	1285.384919583099	474.22551584243774	0.5504756608357952	0.5223976408054043
108	1296.993826083024	486.3727677091956	0.5423561395446268	0.5322084784343675
109	1306.8722394159995	475.60653329640627	0.5655031612521249	0.5481795960546912
110	1317.6187160410918	454.26877691596746	0.5871478377546621	0.5768463619930926
111	1327.6214930830756	489.61119485646486	0.5530406707211545	0.5243567354233813
112	1338.840510583017	444.98439252376556	0.552922375156393	0.5340154152593495
113	1348.8678825410316	465.8894848674536	0.5446632537546203	0.5234806896334973
114	1358.8258831250714	451.8950441479683	0.5518294788546324	0.5338281098958931
115	1370.192032708088	451.85625115036964	0.535223093684666	0.5049784796030911
116	1381.9899797081016	456.29087322205305	0.5331841075670021	0.5084185887837871
117	1394.547981291078	448.9675435870886	0.5487203617663771	0.5179350690883241
118	1406.3934841660084	441.8279557749629	0.5481731775593015	0.5366600487787683
119	1418.508152250084	484.6036973372102	0.5451843501313737	0.5123399225115518
120	1431.051057833014	450.223294891417	0.5467487621370336	0.5030907118592932
121	1442.6135637910338	430.3295778557658	0.5431977269758199	0.516298597368412
122	1454.0514923750889	428.5995337963104	0.5317515820110171	0.5200481045994911
123	1465.393383541028	412.454944036901	0.5532912222614679	0.5260469147368078
124	1476.6980537910713	450.5401363223791	0.5627617201815498	0.5295501840504401
125	1487.9977059580851	421.37335035949945	0.5517422866609204	0.5062529084123211
126	1499.7464886250673	435.95884361863136	0.5464794279950871	0.5105639364785419
127	1511.342342125019	405.7009226307273	0.5373754146984544	0.498445757802403
128	1523.0439249580959	387.9000412225723	0.5432264543048004	0.524557805699997
129	1534.0251167910174	413.6708644852042	0.5305979496477002	0.502296503495287
