Epoch	Time(sec)	Loss_train	AUC_dev	AUC_test	F1_score
1	15.791968875098974	192.65510958246887	0.0	0.0
2	30.61025462509133	148.37675355002284	0.0	0.0
3	46.236871500033885	132.03416350949556	0.0	0.0
4	61.5517539170105	126.1998852007091	0.0	0.0
5	76.7435267920373	122.56897213868797	0.0196078431372549	0.04580152671755725
6	93.07252908404917	118.65738050360233	0.14285714285714288	0.10218978102189781
7	107.9270832920447	116.92130017466843	0.19130434782608696	0.1
8	122.64347387501039	114.65540095046163	0.20512820512820512	0.1267605633802817
9	137.9322887090966	113.21113540045917	0.23437499999999997	0.25806451612903225
10	153.47191775008105	110.62351835425943	0.22580645161290322	0.2483660130718954
11	168.62969520909246	110.06686124298722	0.14159292035398233	0.11678832116788321
12	182.96801466704346	108.17068702913821	0.27906976744186046	0.3
13	197.3311035420047	107.11377796251327	0.2933333333333333	0.3829787234042553
14	211.7238383340882	106.55116765294224	0.22764227642276424	0.28205128205128205
15	225.93979945906904	105.16530751809478	0.30656934306569344	0.3863636363636364
16	240.29693745903205	103.2276723915711	0.2909090909090909	0.44554455445544555
17	254.87175024999306	102.30324341356754	0.24193548387096772	0.32727272727272727
18	269.18808316707145	100.93389918236062	0.18487394957983194	0.3125
19	283.484026750084	100.34048804501072	0.2601626016260163	0.3473053892215569
20	298.3561260839924	98.76103497669101	0.2814814814814815	0.384180790960452
21	312.80350295908283	98.37535086972639	0.33112582781456956	0.4158415841584159
22	327.54690095910337	96.7068059714511	0.26356589147286824	0.3583815028901734
23	341.9033597500529	95.1516588255763	0.3435582822085889	0.4311926605504587
24	356.1729207090102	94.74469339242205	0.26229508196721313	0.3067484662576687
25	370.41101554210763	93.24037006357685	0.3230769230769231	0.4180790960451978
26	384.8526894170791	91.98991895280778	0.37333333333333335	0.4423076923076923
27	399.05020116700325	90.75216887425631	0.3087248322147651	0.4356435643564357
28	413.26410970906727	88.7292214743793	0.1929824561403509	0.25165562913907286
29	427.5702959590126	88.08806518418714	0.27906976744186046	0.2994011976047904
30	441.91261533403303	87.2086750487797	0.3015873015873016	0.3508771929824562
31	456.2125870840391	85.6435029655695	0.30399999999999994	0.3615819209039548
32	470.4120587500511	84.90424975380301	0.14678899082568805	0.1958041958041958
33	484.6939735841006	84.19055164884776	0.3503649635036496	0.42162162162162165
34	499.048988625058	82.39268921734765	0.3472222222222222	0.4183673469387755
35	513.3474537500879	82.18563468195498	0.30534351145038163	0.419889502762431
36	527.4973373340908	80.55274713784456	0.32394366197183105	0.4086021505376344
37	541.0639907920267	79.95105733489618	0.30656934306569344	0.4180790960451978
38	554.67420150002	78.18273204471916	0.29687500000000006	0.38857142857142857
39	568.3488597919932	78.09299475350417	0.31999999999999995	0.4646464646464647
40	581.8478793750983	76.55314898723736	0.29411764705882354	0.4153005464480874
41	595.3226066250354	76.77852404443547	0.32876712328767127	0.42105263157894735
42	608.8258039590437	74.08552584028803	0.3088235294117647	0.44919786096256686
43	622.4356685420498	73.80104044731706	0.3165467625899281	0.4324324324324324
44	636.0205285000848	73.65638292697258	0.35374149659863946	0.42424242424242425
45	650.2728674591053	72.49679102166556	0.3111111111111111	0.4161849710982659
46	663.8274535420351	71.47732934122905	0.33136094674556216	0.43601895734597157
47	677.3258732500253	70.05749646155164	0.3389830508474576	0.4864864864864865
48	690.9526926249964	70.99592165159993	0.2809917355371901	0.4023668639053255
49	704.4163143750047	66.98792677861638	0.26760563380281693	0.4583333333333333
50	718.0666381670162	67.54694110085256	0.3111111111111111	0.43820224719101125
51	731.4425710000796	66.52726994408295	0.35616438356164387	0.45918367346938777
52	744.8986539170146	64.2900454478804	0.33783783783783783	0.45263157894736844
53	758.4070381670026	64.69939298601821	0.3558282208588957	0.4848484848484848
54	772.1431039590389	63.922025391831994	0.2647058823529412	0.43715846994535523
55	785.5519974590279	63.01132027572021	0.3125	0.4807692307692308
56	799.2261444170726	61.161750482278876	0.3006535947712418	0.44670050761421315
57	813.124076792039	60.80856312054675	0.30534351145038163	0.4021739130434782
58	826.8165761251003	60.09502397850156	0.2898550724637681	0.4705882352941176
59	840.6912556251045	59.16242599103134	0.3680981595092024	0.46829268292682924
60	854.3221348340157	57.593324410147034	0.3658536585365854	0.4549763033175355
61	867.8374285000609	57.67521141306497	0.3435582822085889	0.4387755102040816
62	881.3160394590814	56.2386413004715	0.3827160493827161	0.4723618090452261
63	894.8181275000097	55.50140731863212	0.37714285714285717	0.4814814814814815
64	908.399577125092	55.54544377676211	0.3636363636363636	0.4368932038834951
65	922.0779869999969	54.28431549749803	0.2714285714285714	0.4397905759162304
66	935.6534751669969	53.71224849217106	0.3129251700680272	0.4717948717948718
67	949.1682648340939	52.99393484275788	0.3129251700680272	0.41081081081081083
68	962.3920944170095	52.183925490127876	0.3087248322147651	0.4646464646464647
69	975.7508806670085	51.539566870662384	0.2695035460992908	0.4153005464480874
70	989.2622040840797	51.14676559821237	0.34090909090909094	0.4434389140271493
71	1002.769010417047	50.69555306737311	0.29197080291970806	0.4293785310734463
72	1016.376512875082	48.25577911239816	0.3435582822085889	0.4577114427860696
73	1030.0477192091057	48.751454741868656	0.3536585365853658	0.4607843137254902
74	1043.7433284590952	48.014535245485604	0.3006535947712418	0.42051282051282046
75	1057.4267993750982	46.79424107936211	0.33149171270718225	0.4766355140186916
76	1071.0766670840094	46.586000875220634	0.402439024390244	0.4392523364485981
77	1084.6174754170934	46.55360894801561	0.3352601156069364	0.4334975369458128
78	1098.2097197090043	45.62963772477815	0.33333333333333337	0.441025641025641
79	1111.6403182920767	45.36198483861517	0.3827160493827161	0.44670050761421315
80	1125.1079847090878	45.46126264240593	0.3013698630136986	0.41304347826086957
81	1138.6509641250595	44.38048756500939	0.32876712328767127	0.4421052631578948
82	1152.2300822919933	43.739939339255216	0.37931034482758624	0.43809523809523815
