Epoch	Time(sec)	Loss_train	AUC_dev	AUC_test	F1_score
1	13.317955665988848	207.63650595024228	0.0	0.0
2	27.112363165942952	158.81319364346564	0.0	0.0
3	41.53486224997323	140.42165237199515	0.0	0.0
4	57.42061395791825	131.1127945529297	0.0	0.0
5	72.88226245797705	126.32052365969867	0.0	0.0
6	89.6416303749429	122.4459579763934	0.0196078431372549	0.03076923076923077
7	106.537434207974	119.9540242291987	0.12612612612612611	0.08823529411764706
8	122.16610587493051	117.53341565933079	0.05769230769230769	0.06015037593984962
9	136.87170283298474	115.75889245420694	0.16071428571428573	0.11510791366906475
10	152.0102865829831	112.69674393441528	0.15789473684210525	0.12765957446808512
11	165.88422520796303	112.42576365312561	0.03809523809523809	0.015503875968992248
12	178.95914758299477	110.39418826252222	0.15384615384615385	0.14084507042253522
13	192.8068106659921	108.16795895248652	0.20155038759689922	0.2857142857142857
14	205.9604693329893	107.92396761197597	0.1769911504424779	0.14084507042253522
15	219.66378108295612	106.52330882847309	0.21311475409836064	0.23841059602649006
16	232.78902233298868	104.8348010131158	0.2706766917293233	0.31952662721893493
17	247.06900241598487	102.96811170969158	0.25806451612903225	0.28395061728395066
18	262.1060940409079	102.34791861940175	0.21487603305785125	0.2625
19	276.44897729100194	100.97395111527294	0.22033898305084745	0.24516129032258063
20	290.77528458298184	99.64717560261488	0.2753623188405797	0.4148936170212766
21	305.03294379089493	99.27948325499892	0.272	0.38857142857142857
22	318.8637497499585	97.66066575050354	0.2105263157894737	0.21768707482993196
23	332.5853377080057	96.8178806337528	0.2923076923076923	0.375
24	346.23825216596015	95.46871442254633	0.2601626016260163	0.3105590062111801
25	360.60932095791213	94.7823566282168	0.30399999999999994	0.35294117647058826
26	374.70759537490085	93.88571985717863	0.3404255319148936	0.39106145251396646
27	388.3939177079592	93.13218283979222	0.303030303030303	0.41304347826086957
28	402.08368724992033	91.89989268966019	0.25210084033613445	0.24675324675324675
29	415.88048149994574	91.32614296395332	0.272	0.3253012048192771
30	430.0212764579337	89.56003561522812	0.26865671641791045	0.419889502762431
31	445.4532271249918	88.92406095005572	0.29411764705882354	0.40437158469945356
32	459.75688008300494	87.70440119737759	0.1929824561403509	0.2631578947368421
33	473.9000163329765	87.63842298416421	0.3310344827586207	0.4397905759162304
34	487.01343241590075	86.06523796310648	0.31724137931034485	0.4387755102040816
35	501.220137749915	85.09287089924328	0.28125	0.419889502762431
36	514.6398970409064	84.11223797313869	0.3157894736842105	0.4262295081967214
37	528.1360224159434	83.73425777396187	0.31884057971014496	0.4361702127659574
38	541.8131880409783	83.19787680730224	0.25396825396825395	0.33939393939393936
39	554.9022168329684	82.31645283428952	0.32704402515723274	0.47393364928909953
40	569.511504874914	80.80414419621229	0.31724137931034485	0.44000000000000006
41	583.5890544159338	81.16366085968912	0.3310344827586207	0.47058823529411764
42	596.7220606249757	78.78490696451627	0.28776978417266186	0.4502617801047121
43	609.7644084999338	78.32758904108778	0.32876712328767127	0.45
44	622.7728329579113	78.38524237368256	0.2985074626865672	0.44680851063829785
45	635.8241886659525	76.9959317354951	0.3597122302158274	0.4338624338624339
46	650.4284024579683	76.9752934044227	0.37569060773480667	0.4641350210970464
47	663.9344248329289	75.28309715678915	0.33333333333333337	0.46511627906976744
48	677.2833103749435	75.63927010959014	0.28800000000000003	0.3373493975903615
49	690.6596235829638	74.52721185609698	0.256	0.39772727272727276
50	704.6282372080022	73.74606629181653	0.3262411347517731	0.43157894736842106
51	717.7142489999533	73.73008394171484	0.3472222222222222	0.43157894736842106
52	730.9059158749878	71.49380575527903	0.32857142857142857	0.40641711229946526
53	743.8179762909422	70.44705002638511	0.3435582822085889	0.4636363636363637
54	758.0151009159163	70.32263935613446	0.2945736434108527	0.43478260869565216
55	771.8068571659969	68.78331760223955	0.34210526315789475	0.4554455445544554
56	785.0567946248921	68.70489126187749	0.3448275862068965	0.443298969072165
57	798.8537812499562	68.50609706202522	0.3529411764705883	0.47058823529411764
58	813.6247851249063	67.02648464683443	0.302158273381295	0.441025641025641
59	828.9970066249371	66.16625853464939	0.34177215189873417	0.46376811594202894
60	845.1372084579198	64.78138909093104	0.32298136645962733	0.4533333333333333
61	859.668135457905	65.26448825618718	0.3098591549295775	0.42487046632124353
62	873.0991873749299	64.5306790623581	0.358974358974359	0.4528301886792453
63	886.8324878748972	63.51784924347885	0.35135135135135137	0.4356435643564357
64	900.0051091249334	63.18863848876208	0.3443708609271523	0.4334975369458128
65	914.6464247079566	62.23732181941159	0.3472222222222222	0.3979057591623037
66	928.4164404579205	60.377059166901745	0.34074074074074073	0.39779005524861877
67	941.7747734999284	60.357642446877435	0.2923076923076923	0.35428571428571426
68	955.0887650409713	59.13041132828221	0.3308270676691729	0.39999999999999997
69	968.563424874912	58.882899709627964	0.326797385620915	0.4326923076923077
